clue;clue_no;human_guesses;guesses;score;rank
philosopher;2;['greece', 'teacher', 'scientist'];[('scientist', 0.07477799758552793), ('teacher', 0.06549312146424162)];2;0.0
crucifixion;2;['nail', 'angel'];[('angel', 0.07100897924607376), ('nail', 0.06889000872221211)];2;0.0
cabin;2;['log', 'chair'];[('log', 0.08616746335293622), ('chair', 0.07549349645553373)];2;0.0
attorney;2;['suit'];[('agent', 0.09957516647074739), ('suit', 0.09381476771116767)];1;1.0
shaft;2;['mine', 'pin'];[('nut', 0.11024821088556894), ('pin', 0.10756379404857726)];1;2.0
300;2;['screen'];[('screen', 0.134561690971281), ('point', 0.1302163486552359)];1;0.0
feathers;1;['chick'];[('chick', 0.16207310442013256)];1;0.0
disappear;3;['bermuda', 'triangle', 'sink'];[('change', 0.045858540059197116), ('sink', 0.044405557642739873), ('crash', 0.04215625861118493)];1;9.666666666666666
morgue;3;['tag', 'foot', 'row'];[('nurse', 0.05252912500342394), ('chest', 0.050029213859890224), ('crash', 0.04745433679086013)];0;8.333333333333334
lash;2;['whip', 'crash'];[('whip', 0.061213845266590815), ('chest', 0.05323117264308167)];1;2.0
tan;3;['beach', 'chest'];[('chest', 0.05973814781293804), ('beach', 0.05951445251344936), ('grass', 0.059389732441574306)];2;0.0
ambient;2;['board', 'canada'];[('tap', 0.06828521137949761), ('change', 0.06825829399145916)];0;7.0
picnic;3;['table', 'spring', 'grass'];[('table', 0.08039026637415697), ('grass', 0.079413177565128), ('spring', 0.07919348427050661)];3;0.0
bird;1;['eagle'];[('eagle', 0.10656293475591055)];1;0.0
elevator;3;['skyscraper', 'button'];[('washer', 0.04531383937835097), ('shoe', 0.044051139243804854), ('pit', 0.044042932307399515)];0;3.5
hole;2;['pit', 'well'];[('thumb', 0.04964975165477452), ('pit', 0.04915151639080613)];1;3.0
crisp;3;['alps', 'apple', 'lemon'];[('lemon', 0.05858059046796392), ('mint', 0.05648347947711787), ('apple', 0.054124172772702185)];2;2.6666666666666665
horse;2;['shoe', 'unicorn'];[('unicorn', 0.058015761873186605), ('cross', 0.05600342838072766)];1;1.0
dot;2;['cross', 'jupiter'];[('cross', 0.059588486765324696), ('apple', 0.05792615765661184)];1;8.0
triangle;1;['pyramid'];[('pyramid', 0.07598293032341197)];1;0.0
skating;2;['figure', 'lap'];[('figure', 0.07602451141807959), ('maple', 0.0736474917570047)];1;0.5
oceans;2;['ship'];[('jupiter', 0.09116402772329821), ('ship', 0.08687491663161703)];1;1.0
fresh;1;['mint'];[('mint', 0.09819904205874318)];1;0.0
sip;1;['straw'];[('server', 0.1338653721128436)];0;1.0
light;3;['switch', 'laser'];[('laser', 0.045890553561190324), ('switch', 0.04488189133268468), ('life', 0.04345077613245997)];2;0.0
squares;2;['dice', 'hollywood', 'game'];[('dice', 0.05157789906432822), ('aztec', 0.04649510046427477)];1;4.333333333333333
punch;2;['slug', 'ninja'];[('ninja', 0.049917772985024644), ('fly', 0.049853277006977365)];1;1.0
agent;3;['spy', 'mole', 'bug'];[('spy', 0.05631414911313925), ('film', 0.05393803337020946), ('key', 0.05386936054771265)];1;3.3333333333333335
swat;2;['fly', 'seal'];[('fly', 0.07548819183185665), ('school', 0.07230506837219848)];1;1.0
principal;3;['school', 'bell'];[('school', 0.08181551363531567), ('pupil', 0.08127966088626029), ('key', 0.07875408091859766)];1;1.0
gold;2;['aztec'];[('key', 0.07671568961756095), ('bell', 0.07630982334437666)];0;2.0
suitcase;2;['trunk', 'hotel'];[('trunk', 0.0476342553222618), ('drop', 0.0422507585936246)];1;3.0
texas;6;['oil', 'drill', 'mexico', 'band', 'concert', 'jet'];[('mexico', 0.05232650977154117), ('bill', 0.04750380983524887), ('hospital', 0.045946046902107227), ('palm', 0.04552352064162937), ('satellite', 0.04508762986842284), ('oil', 0.044679788974818724)];2;7.166666666666667
thermometer;2;['hospital', 'glass'];[('glass', 0.057402292077587014), ('satellite', 0.055668284593605566)];1;2.0
monthly;2;['cycle', 'bill'];[('cycle', 0.06920286525457138), ('staff', 0.06769906778453534)];1;0.5
zealand;3;['kiwi', 'jam'];[('kiwi', 0.08812663136494596), ('czech', 0.07978087167606049), ('staff', 0.07317564786115176)];1;4.5
republic;1;['czech'];[('czech', 0.11223175215033865)];1;0.0
weapon;2;['bow'];[('bow', 0.10311836668470821), ('drop', 0.09910705017047614)];1;0.0
music;1;['piano'];[('piano', 0.13740746535746357)];1;0.0
paper;2;['draft', 'pound'];[('board', 0.04384652009481481), ('film', 0.04341361220252341)];0;2.5
wooden;2;['stick'];[('stick', 0.049301566783613866), ('bow', 0.04807696679484489)];1;0.0
toe;2;['boot', 'thumb', 'bond'];[('boot', 0.05624901866274587), ('thumb', 0.05554254848063336)];2;6.333333333333333
royal;2;['king'];[('king', 0.05995511760031323), ('horse', 0.05608532320190007)];1;0.0
meat;2;['turkey', 'dog'];[('turkey', 0.06787733154684938), ('carrot', 0.06538204597169557)];1;0.5
worker;2;['staff', 'washer'];[('staff', 0.07553060859219139), ('pilot', 0.0701102498129729)];1;6.5
meteorite;2;['mercury', 'rock', 'tooth'];[('rock', 0.08121005145482893), ('spider', 0.07962557550366026)];1;3.3333333333333335
vegas;2;['casino', 'play'];[('casino', 0.05363381179704112), ('roulette', 0.045553790912864836)];1;0.5
round;2;['marble', 'button'];[('game', 0.04815803633214542), ('button', 0.04753675410001692)];1;4.0
