clue;clue_no;gold_guesses;model_guesses;top-5-acc;rank
travel;2;tourist, comedy;('hand', 'tourist');0;7
vacation;2;tourist, comedy;('tourist', 'valley');0;8
abrupt;2;beginning, brake;('beginning', 'stop');1;4
bicycle;2;beginning, brake;('brake', 'laundry');0;6
bike;2;beginning, brake;('brake', 'stop');1;2
car;2;beginning, brake;('gas', 'stop');0;17
cautious;2;beginning, brake;('faith', 'beginning');0;31
drive;2;beginning, brake;('brake', 'stop');0;14
driver;2;beginning, brake;('brake', 'stop');0;16
end;2;beginning, brake;('beginning', 'stop');0;9
ignition;2;beginning, brake;('brake', 'gas');0;5
license;2;beginning, brake;('school', 'stop');0;39
manual;2;beginning, brake;('brake', 'trigger');1;2
new;2;beginning, brake;('beginning', 'school');0;32
race;2;beginning, brake;('beginning', 'stop');0;11
restart;2;beginning, brake;('beginning', 'stop');0;9
slow;2;beginning, brake;('beginning', 'stop');0;21
start;2;beginning, brake;('beginning', 'stop');0;14
stop;2;beginning, brake;('beginning', 'stop');0;24
stoplight;2;beginning, brake;('brake', 'stop');0;19
time;2;beginning, brake;('beginning', 'stop');0;23
tricycle;2;beginning, brake;('brake', 'aircraft');0;27
flight;2;birds, aircraft;('beginning', 'aircraft');1;1
fly;2;birds, aircraft;('birds', 'aircraft');1;0
sky;2;birds, aircraft;('beginning', 'birds');1;2
turbine;2;birds, aircraft;('aircraft', 'gas');0;11
break;2;school, stop;('beginning', 'stop');1;1
bus;2;school, stop;('school', 'stop');1;0
cancel;2;school, stop;('perform', 'stop');1;3
children;2;school, stop;('beginning', 'school');1;1
class;2;school, stop;('beginning', 'school');1;1
cross;2;school, stop;('faith', 'grace');0;7
crosswalk;2;school, stop;('brake', 'stop');1;2
education;2;school, stop;('beginning', 'school');1;2
end;2;school, stop;('beginning', 'stop');1;4
graduate;2;school, stop;('beginning', 'school');0;5
graduation;2;school, stop;('beginning', 'school');1;4
learn;2;school, stop;('beginning', 'stop');1;4
red;2;school, stop;('school', 'stop');1;0
safety;2;school, stop;('gas', 'stop');1;1
schedule;2;school, stop;('beginning', 'perform');0;5
sign;2;school, stop;('beginning', 'stop');1;1
sky;2;school, stop;('beginning', 'birds');0;16
summer;2;school, stop;('beginning', 'school');1;1
suspension;2;school, stop;('brake', 'foam');0;30
vacation;2;school, stop;('beginning', 'stop');1;2
washu;2;school, stop;('trigger', 'sphinx');0;64
art;2;circle, dance;('dance', 'literature');0;7
campfire;2;circle, dance;('day', 'dark');0;5
celebration;2;circle, dance;('dance', 'day');1;4
choreography;2;circle, dance;('dance', 'wicked');1;2
circus;2;circle, dance;('dance', 'lion');1;1
formation;2;circle, dance;('circle', 'blood');0;18
group;2;circle, dance;('circle', 'day');1;2
hula;2;circle, dance;('circle', 'dance');1;0
mixer;2;circle, dance;('circle', 'dance');1;0
move;2;circle, dance;('dance', 'day');0;5
movement;2;circle, dance;('dance', 'day');0;8
party;2;circle, dance;('dance', 'day');0;5
performance;2;circle, dance;('dance', 'day');0;28
prom;2;circle, dance;('dance', 'day');0;11
ritual;2;circle, dance;('dance', 'day');1;2
round;2;circle, dance;('circle', 'day');0;5
shape;2;circle, dance;('circle', 'dark');0;5
social;2;circle, dance;('economy', 'literature');0;30
spin;2;circle, dance;('circle', 'dance');1;0
square;2;circle, dance;('circle', 'day');1;3
twirl;2;circle, dance;('circle', 'dance');1;0
anorexia;2;famine, calorie;('calorie', 'blood');0;5
appetite;2;famine, calorie;('calorie', 'blood');0;16
deficit;2;famine, calorie;('economy', 'aid');0;35
diet;2;famine, calorie;('day', 'calorie');0;15
food;2;famine, calorie;('day', 'aid');0;45
hunger;2;famine, calorie;('famine', 'aid');0;5
potato;2;famine, calorie;('day', 'calorie');1;2
starve;2;famine, calorie;('famine', 'ill');1;3
cash;2;hundred, economy;('day', 'aid');0;11
dollar;2;hundred, economy;('hundred', 'economy');1;0
dollars;2;hundred, economy;('hundred', 'economy');1;0
fortune;2;hundred, economy;('day', 'hundred');1;1
large;2;hundred, economy;('circle', 'dark');0;32
monetary;2;hundred, economy;('economy', 'aid');1;4
money;2;hundred, economy;('day', 'aid');0;12
monopoly;2;hundred, economy;('economy', 'lawyer');0;9
number;2;hundred, economy;('day', 'hundred');0;16
percentage;2;hundred, economy;('economy', 'college');1;3
price;2;hundred, economy;('day', 'economy');0;14
rich;2;hundred, economy;('day', 'dark');0;53
stock;2;hundred, economy;('day', 'economy');0;24
abuse;2;corpse, fight;('fight', 'reality');0;5
battle;2;corpse, fight;('fight', 'reality');0;10
body;2;corpse, fight;('fight', 'fruit');0;5
dark;2;corpse, fight;('fight', 'berry');0;51
dead;2;corpse, fight;('corpse', 'fight');1;0
death;2;corpse, fight;('corpse', 'fight');1;0
fatal;2;corpse, fight;('fight', 'reality');1;2
funeral;2;corpse, fight;('corpse', 'garden');0;6
gladiator;2;corpse, fight;('fight', 'wrist');0;5
gun;2;corpse, fight;('fight', 'copy');0;12
kill;2;corpse, fight;('corpse', 'fight');1;0
knockout;2;corpse, fight;('fight', 'fruit');0;12
murder;2;corpse, fight;('corpse', 'fight');1;0
war;2;corpse, fight;('fight', 'reality');0;5
zombie;2;corpse, fight;('corpse', 'fight');1;0
analyze;2;graph, copy;('graph', 'copy');1;0
cheat;2;graph, copy;('fight', 'copy');0;29
computer;2;graph, copy;('copy', 'clock');0;5
data;2;graph, copy;('graph', 'copy');1;0
document;2;graph, copy;('extension', 'copy');1;1
excel;2;graph, copy;('graph', 'copy');1;0
homework;2;graph, copy;('copy', 'teacher');0;7
math;2;graph, copy;('graph', 'teacher');0;17
note;2;graph, copy;('copy', 'teacher');1;2
number;2;graph, copy;('extension', 'copy');1;4
office;2;graph, copy;('extension', 'kitchen');0;67
paper;2;graph, copy;('copy', 'teacher');1;2
photo;2;graph, copy;('garden', 'copy');0;21
program;2;graph, copy;('extension', 'teacher');0;24
spreadsheet;2;graph, copy;('graph', 'copy');1;0
statistic;2;graph, copy;('graph', 'reality');1;4
work;2;graph, copy;('reality', 'teacher');0;62
bacon;2;kitchen, egg;('egg', 'fruit');1;2
bake;2;kitchen, egg;('egg', 'fruit');1;1
breakfast;2;kitchen, egg;('kitchen', 'fruit');1;2
chicken;2;kitchen, egg;('egg', 'fruit');1;2
cook;2;kitchen, egg;('kitchen', 'egg');1;0
domestic;2;kitchen, egg;('garden', 'reality');0;16
food;2;kitchen, egg;('kitchen', 'fruit');1;4
fry;2;kitchen, egg;('egg', 'fruit');1;1
omelet;2;kitchen, egg;('egg', 'fruit');1;1
scramble;2;kitchen, egg;('fight', 'egg');0;8
food;2;homeless, apartment;('child', 'done');0;39
gentrification;2;homeless, apartment;('denial', 'homeless');1;2
hobo;2;homeless, apartment;('flower', 'blues');0;37
home;2;homeless, apartment;('done', 'apartment');0;18
house;2;homeless, apartment;('done', 'apartment');0;9
live;2;homeless, apartment;('done', 'sky');0;44
living;2;homeless, apartment;('child', 'apartment');1;1
residence;2;homeless, apartment;('apartment', 'near');1;3
shelter;2;homeless, apartment;('child', 'homeless');1;2
sleep;2;homeless, apartment;('child', 'done');0;39
welfare;2;homeless, apartment;('child', 'homeless');0;13
discover;2;near, astronaut;('done', 'combination');0;98
distance;2;near, astronaut;('near', 'sky');0;40
far;2;near, astronaut;('done', 'near');0;69
land;2;near, astronaut;('near', 'sky');0;55
mars;2;near, astronaut;('astronaut', 'sky');1;1
moon;2;near, astronaut;('near', 'sky');0;15
orbit;2;near, astronaut;('astronaut', 'sky');1;1
rocket;2;near, astronaut;('astronaut', 'sky');1;1
space;2;near, astronaut;('near', 'sky');0;5
spatial;2;near, astronaut;('color', 'combination');0;125
train;2;near, astronaut;('carriage', 'near');0;53
breath;2;onion, cigarette;('done', 'cigarette');0;56
burn;2;onion, cigarette;('done', 'near');0;38
cough;2;onion, cigarette;('child', 'combination');0;30
cry;2;onion, cigarette;('child', 'done');0;160
disgust;2;onion, cigarette;('denial', 'disregard');0;69
gross;2;onion, cigarette;('child', 'done');0;133
halitosis;2;onion, cigarette;('homeless', 'cigarette');0;5
heat;2;onion, cigarette;('done', 'combination');0;46
lung;2;onion, cigarette;('cigarette', 'combination');0;35
mouth;2;onion, cigarette;('done', 'near');0;38
odor;2;onion, cigarette;('cigarette', 'color');0;5
plant;2;onion, cigarette;('flower', 'near');0;90
pungent;2;onion, cigarette;('onion', 'combination');1;1
smell;2;onion, cigarette;('cigarette', 'combination');1;2
smelly;2;onion, cigarette;('homeless', 'cigarette');1;1
stink;2;onion, cigarette;('done', 'cigarette');1;2
strong;2;onion, cigarette;('done', 'combination');0;151
clarify;2;definition, assist;('definition', 'assist');1;0
dictionary;2;definition, assist;('definition', 'tree');0;5
explain;2;definition, assist;('experiment', 'definition');1;2
help;2;definition, assist;('assist', 'cover');1;2
helpful;2;definition, assist;('assist', 'quiet');1;2
instructor;2;definition, assist;('assist', 'cover');0;6
reference;2;definition, assist;('definition', 'cover');1;3
rondo;2;definition, assist;('assist', 'pieces');0;5
synonym;2;definition, assist;('definition', 'tree');0;12
teach;2;definition, assist;('experiment', 'assist');0;5
thesaurus;2;definition, assist;('definition', 'war');1;2
vocabulary;2;definition, assist;('definition', 'pieces');1;4
apparel;2;pants, collar;('pants', 'collar');1;0
attire;2;pants, collar;('pants', 'collar');1;0
belt;2;pants, collar;('pants', 'collar');1;0
cloth;2;pants, collar;('pants', 'cover');0;6
clothes;2;pants, collar;('pants', 'pieces');1;2
shirt;2;pants, collar;('pants', 'collar');1;0
suit;2;pants, collar;('pants', 'cover');1;1
apocalypse;2;war, quiet;('war', 'conquer');0;7
battle;2;war, quiet;('war', 'conquer');0;8
battlefield;2;war, quiet;('war', 'conquer');1;1
ceasefire;2;war, quiet;('war', 'quiet');1;0
death;2;war, quiet;('cover', 'war');0;6
disagreement;2;war, quiet;('definition', 'war');1;2
drone;2;war, quiet;('experiment', 'war');1;1
fight;2;war, quiet;('war', 'conquer');0;11
loud;2;war, quiet;('pants', 'quiet');0;6
melancholy;2;war, quiet;('pieces', 'quiet');1;1
negotiate;2;war, quiet;('assist', 'conquer');0;23
nerve-racking;2;war, quiet;('experiment', 'quiet');0;7
noise;2;war, quiet;('cover', 'quiet');0;6
nuclear;2;war, quiet;('experiment', 'war');1;4
peace;2;war, quiet;('war', 'quiet');1;0
settlement;2;war, quiet;('assist', 'war');0;8
silence;2;war, quiet;('war', 'quiet');1;0
silent;2;war, quiet;('war', 'quiet');1;0
spies;2;war, quiet;('war', 'conquer');1;2
stealth;2;war, quiet;('box', 'war');1;3
veteran;2;war, quiet;('assist', 'war');0;7
yell;2;war, quiet;('bull', 'pants');0;14
affect;2;flat, alike;('competition', 'service');0;59
angle;2;flat, alike;('float', 'flat');0;13
bland;2;flat, alike;('flat', 'heavy');1;1
boring;2;flat, alike;('flat', 'heavy');0;6
comparison;2;flat, alike;('competition', 'service');0;24
description;2;flat, alike;('service', 'man');0;70
desert;2;flat, alike;('beauty', 'winter');0;58
feet;2;flat, alike;('flat', 'man');0;22
geometric;2;flat, alike;('beauty', 'flat');0;12
pancake;2;flat, alike;('float', 'flat');0;58
paper;2;flat, alike;('flat', 'receipt');0;66
plain;2;flat, alike;('flat', 'heavy');1;4
plateau;2;flat, alike;('beauty', 'flat');0;40
same;2;flat, alike;('service', 'man');0;18
shoe;2;flat, alike;('flat', 'winter');0;42
sidewalk;2;flat, alike;('flat', 'grocery');0;19
similar;2;flat, alike;('competition', 'service');0;13
smooth;2;flat, alike;('flat', 'heavy');0;18
tire;2;flat, alike;('flat', 'heavy');0;66
unchanging;2;flat, alike;('beauty', 'deteriorate');0;20
uniform;2;flat, alike;('flat', 'service');0;20
wall;2;flat, alike;('flat', 'man');0;24
antonym;2;heavy, feather;('perjury', 'adultery');0;187
eagle;2;heavy, feather;('feather', 'man');1;4
float;2;heavy, feather;('float', 'feather');0;22
heart;2;heavy, feather;('baby', 'man');0;29
light;2;heavy, feather;('heavy', 'man');0;10
lightweight;2;heavy, feather;('flat', 'heavy');1;1
might;2;heavy, feather;('alike', 'man');0;89
opposite;2;heavy, feather;('flat', 'man');0;133
ostrich;2;heavy, feather;('baby', 'feather');0;10
oxymoron;2;heavy, feather;('alike', 'adultery');0;180
penguin;2;heavy, feather;('baby', 'winter');0;46
pound;2;heavy, feather;('flat', 'heavy');0;25
weight;2;heavy, feather;('baby', 'heavy');0;13
weightless;2;heavy, feather;('beauty', 'float');0;17
cheat;2;perjury, adultery;('alike', 'man');0;132
court;2;perjury, adultery;('competition', 'man');0;48
courtroom;2;perjury, adultery;('competition', 'perjury');1;4
crime;2;perjury, adultery;('adultery', 'man');0;5
illegal;2;perjury, adultery;('competition', 'adultery');0;34
law;2;perjury, adultery;('service', 'man');0;58
lawsuit;2;perjury, adultery;('competition', 'man');0;39
naughty;2;perjury, adultery;('beauty', 'man');0;162
sin;2;perjury, adultery;('adultery', 'man');0;13
wrong;2;perjury, adultery;('baby', 'man');0;166
wrongdoing;2;perjury, adultery;('perjury', 'adultery');1;0
attitude;2;bad, actress;('bad', 'most');0;23
boo;2;bad, actress;('bad', 'bow');0;15
cringeworthy;2;bad, actress;('bad', 'most');1;3
critic;2;bad, actress;('actress', 'most');1;1
drama;2;bad, actress;('bad', 'actress');1;0
failure;2;bad, actress;('bad', 'most');0;46
fake;2;bad, actress;('bad', 'most');0;5
film;2;bad, actress;('actress', 'most');1;1
imitator;2;bad, actress;('bad', 'party');0;5
monologue;2;bad, actress;('bad', 'actress');1;0
movie;2;bad, actress;('bad', 'actress');1;0
music;2;bad, actress;('bad', 'most');0;19
nepotism;2;bad, actress;('bad', 'party');0;10
rot;2;bad, actress;('bad', 'trash');0;142
television;2;bad, actress;('actress', 'most');1;3
terrible;2;bad, actress;('bad', 'most');0;5
villain;2;bad, actress;('bad', 'actress');1;0
air;2;breeze, bubble;('breeze', 'base');0;11
bath;2;breeze, bubble;('bubble', 'care');1;4
beach;2;breeze, bubble;('breeze', 'party');0;13
blow;2;breeze, bubble;('bad', 'bubble');1;1
effect;2;breeze, bubble;('bad', 'most');0;74
float;2;breeze, bubble;('bubble', 'base');1;2
gentle;2;breeze, bubble;('breeze', 'care');1;4
light;2;breeze, bubble;('most', 'base');0;26
ocean;2;breeze, bubble;('breeze', 'most');1;2
outside;2;breeze, bubble;('bad', 'most');0;111
relax;2;breeze, bubble;('breeze', 'care');0;6
sea;2;breeze, bubble;('breeze', 'most');0;14
soap;2;breeze, bubble;('care', 'deodorant');0;76
spring;2;breeze, bubble;('breeze', 'most');0;48
wind;2;breeze, bubble;('breeze', 'most');0;7
bake;2;communicate, cooking;('cooking', 'sauce');0;33
book;2;communicate, cooking;('bad', 'most');0;58
chef;2;communicate, cooking;('cooking', 'sauce');0;29
competition;2;communicate, cooking;('bad', 'most');0;90
cultural;2;communicate, cooking;('dominant', 'most');0;39
culture;2;communicate, cooking;('dominant', 'most');0;32
food;2;communicate, cooking;('cooking', 'vegetable');0;37
kitchen;2;communicate, cooking;('cooking', 'plan');0;23
list;2;communicate, cooking;('most', 'plan');0;116
mother;2;communicate, cooking;('actress', 'care');0;70
partner;2;communicate, cooking;('most', 'plan');0;50
practice;2;communicate, cooking;('care', 'most');0;53
recipe;2;communicate, cooking;('cooking', 'sauce');0;61
show;2;communicate, cooking;('bad', 'most');0;99
talk;2;communicate, cooking;('bad', 'most');0;30
tell;2;communicate, cooking;('bad', 'most');0;38
video;2;communicate, cooking;('bad', 'most');0;85
ball;2;bat, bounce;('bat', 'bounce');1;0
baseball;2;bat, bounce;('bat', 'gold');1;3
echolocation;2;bat, bounce;('bat', 'dracula');1;1
fly;2;bat, bounce;('bat', 'bounce');1;0
groundball;2;bat, bounce;('bat', 'bounce');1;0
hero;2;bat, bounce;('gold', 'priest');0;60
move;2;bat, bounce;('bounce', 'window');0;10
sport;2;bat, bounce;('gold', 'drink');0;46
allergy;2;lunch, almond;('bacteria', 'soap');0;28
food;2;lunch, almond;('lunch', 'drink');0;15
health;2;lunch, almond;('debate', 'agenda');0;75
milk;2;lunch, almond;('almond', 'drink');1;4
nut;2;lunch, almond;('almond', 'knob');1;4
nutrition;2;lunch, almond;('lunch', 'drink');0;7
peanut;2;lunch, almond;('almond', 'drink');1;1
sandwich;2;lunch, almond;('lunch', 'drink');1;1
snack;2;lunch, almond;('lunch', 'drink');1;1
blood;2;toes, dracula;('bacteria', 'drink');0;58
body;2;toes, dracula;('drink', 'window');0;142
claw;2;toes, dracula;('gold', 'knob');0;22
count;2;toes, dracula;('bounce', 'drink');0;101
creepy;2;toes, dracula;('bat', 'dracula');1;2
fetish;2;toes, dracula;('soap', 'toes');0;14
freak;2;toes, dracula;('bat', 'drink');0;68
ground;2;toes, dracula;('gold', 'bell');0;138
human;2;toes, dracula;('debate', 'agenda');0;131
person;2;toes, dracula;('priest', 'drink');0;161
scary;2;toes, dracula;('bat', 'dracula');0;17
stub;2;toes, dracula;('soap', 'window');0;120
suck;2;toes, dracula;('drink', 'toes');0;38
teeth;2;toes, dracula;('bacteria', 'toes');0;14
twilight;2;toes, dracula;('bell', 'dracula');0;13
ugly;2;toes, dracula;('debate', 'window');0;62
vampire;2;toes, dracula;('priest', 'dracula');1;4
vein;2;toes, dracula;('rhythm', 'gold');0;58
adventure;2;cave, knight;('cave', 'hope');1;3
castle;2;cave, knight;('cave', 'knight');1;0
dark;2;cave, knight;('red', 'knight');0;23
darkness;2;cave, knight;('glow', 'knight');1;4
dragon;2;cave, knight;('knight', 'fairy');1;3
dungeon;2;cave, knight;('cave', 'knight');1;0
hide;2;cave, knight;('quick', 'cut');0;100
kingdom;2;cave, knight;('knight', 'hope');0;15
medieval;2;cave, knight;('knight', 'fairy');1;2
monster;2;cave, knight;('red', 'knight');0;32
opposite;2;cave, knight;('weak', 'hope');0;135
protection;2;cave, knight;('quick', 'site');0;160
quest;2;cave, knight;('knight', 'hope');0;5
soldier;2;cave, knight;('knight', 'hope');0;10
valor;2;cave, knight;('red', 'knight');0;17
warrior;2;cave, knight;('red', 'knight');1;2
comet;2;quick, glow;('red', 'bird');0;62
explosion;2;quick, glow;('glow', 'site');1;4
fire;2;quick, glow;('red', 'hope');0;39
firefly;2;quick, glow;('glow', 'fairy');0;16
firework;2;quick, glow;('glow', 'fairy');0;23
flare;2;quick, glow;('glow', 'cut');1;1
flash;2;quick, glow;('quick', 'site');1;2
flashlight;2;quick, glow;('glow', 'red');1;1
flicker;2;quick, glow;('glow', 'red');1;4
laser;2;quick, glow;('red', 'cut');0;5
light;2;quick, glow;('glow', 'red');1;2
lightening;2;quick, glow;('glow', 'mild');1;1
lightning;2;quick, glow;('quick', 'red');1;3
match;2;quick, glow;('quick', 'hope');0;56
neon;2;quick, glow;('glow', 'red');0;18
shine;2;quick, glow;('glow', 'hope');1;2
silver;2;quick, glow;('red', 'cut');0;71
spark;2;quick, glow;('glow', 'hope');1;1
acorn;2;tree, oak;('tree', 'oak');1;0
arbor;2;tree, oak;('tree', 'oak');1;0
bark;2;tree, oak;('tree', 'oak');1;0
branch;2;tree, oak;('tree', 'oak');1;0
climb;2;tree, oak;('tree', 'cave');0;25
deciduous;2;tree, oak;('tree', 'oak');1;0
foliage;2;tree, oak;('tree', 'oak');1;0
forest;2;tree, oak;('tree', 'oak');1;0
green;2;tree, oak;('red', 'cut');0;22
leaf;2;tree, oak;('tree', 'red');1;2
maple;2;tree, oak;('tree', 'oak');1;0
nature;2;tree, oak;('bird', 'hope');0;42
photosynthesis;2;tree, oak;('analyze', 'tree');0;22
plant;2;tree, oak;('tree', 'bird');1;4
root;2;tree, oak;('tree', 'red');0;7
squirrel;2;tree, oak;('tree', 'bird');0;21
sturdy;2;tree, oak;('quick', 'oak');0;5
sycamore;2;tree, oak;('tree', 'oak');1;0
tree;2;tree, oak;('tree', 'oak');1;0
wood;2;tree, oak;('tree', 'oak');1;0
desk;2;chair, table;('chair', 'table');1;0
dine;2;chair, table;('table', 'late');1;4
dining;2;chair, table;('chair', 'table');1;0
dinner;2;chair, table;('table', 'late');1;1
furniture;2;chair, table;('chair', 'table');1;0
household;2;chair, table;('table', 'list');0;36
kitchen;2;chair, table;('table', 'garage');0;5
mealtime;2;chair, table;('chair', 'table');1;0
seat;2;chair, table;('chair', 'table');1;0
sit;2;chair, table;('chair', 'table');1;0
aisle;2;feet, chapel;('chair', 'table');0;7
baptism;2;feet, chapel;('chapel', 'early');0;9
bare;2;feet, chapel;('feet', 'sand');0;52
church;2;feet, chapel;('chapel', 'early');0;6
churchyard;2;feet, chapel;('chapel', 'garage');1;1
cleanse;2;feet, chapel;('pure', 'aware');0;46
foot;2;feet, chapel;('feet', 'chair');0;15
god;2;feet, chapel;('aware', 'fire');0;87
ground;2;feet, chapel;('feet', 'fire');0;37
holy;2;feet, chapel;('pure', 'chapel');0;16
kneel;2;feet, chapel;('feet', 'chair');1;2
marble;2;feet, chapel;('table', 'sand');0;50
miracle;2;feet, chapel;('pure', 'aware');0;43
mosque;2;feet, chapel;('chapel', 'fire');0;5
pilgrimage;2;feet, chapel;('chapel', 'early');1;4
pope;2;feet, chapel;('chapel', 'late');0;12
prayer;2;feet, chapel;('chapel', 'aware');0;17
religious;2;feet, chapel;('early', 'aware');0;54
sandals;2;feet, chapel;('feet', 'sand');0;39
shoe;2;feet, chapel;('feet', 'ring');0;46
stand;2;feet, chapel;('chair', 'table');0;93
walk;2;feet, chapel;('feet', 'late');0;8
waltz;2;feet, chapel;('late', 'ring');0;53
wash;2;feet, chapel;('pure', 'sand');0;93
worship;2;feet, chapel;('feet', 'chapel');1;0
back;2;garage, bone;('late', 'early');0;122
barbecue;2;garage, bone;('table', 'fire');0;34
build;2;garage, bone;('aware', 'list');0;81
car;2;garage, bone;('fire', 'garage');0;74
dog;2;garage, bone;('fire', 'bone');0;22
doghouse;2;garage, bone;('boss', 'garage');1;2
door;2;garage, bone;('fire', 'garage');0;20
drum;2;garage, bone;('ring', 'garage');0;20
epidermis;2;garage, bone;('feet', 'bone');0;32
fill;2;garage, bone;('list', 'sand');0;129
kennel;2;garage, bone;('pure', 'garage');0;41
milk;2;garage, bone;('pure', 'bone');0;94
motorcycle;2;garage, bone;('gas', 'garage');0;35
remains;2;garage, bone;('early', 'aware');0;121
saw;2;garage, bone;('late', 'early');0;152
skeleton;2;garage, bone;('ring', 'bone');0;16
snoopy;2;garage, bone;('table', 'bone');0;95
spooky;2;garage, bone;('chapel', 'dope');0;46
storage;2;garage, bone;('table', 'garage');0;25
structure;2;garage, bone;('table', 'bone');0;46
tool;2;garage, bone;('table', 'list');0;44
trash;2;garage, bone;('sand', 'garage');0;72
underground;2;garage, bone;('gas', 'garage');0;47
bronze;2;gold, silver;('gold', 'silver');1;0
coin;2;gold, silver;('gold', 'silver');1;0
commodity;2;gold, silver;('gold', 'above');1;2
currency;2;gold, silver;('gold', 'silver');1;0
element;2;gold, silver;('above', 'below');0;36
jewelry;2;gold, silver;('gold', 'silver');1;0
luxury;2;gold, silver;('gold', 'silver');1;0
