clue;clue_no;intended_words;board_size;guesses;score;rank
trip;4;['train', 'moscow', 'field', 'switch'];20;['day', 'train', 'jet', 'moscow'];2;6.5
backyard;2;['field', 'fence'];20;['fence', 'hole'];1;0.5
rails;2;['train', 'switch'];20;['train', 'fence'];1;1.5
month;1;['march'];13;['march'];1;0.0
spring;1;['march'];13;['march'];1;0.0
composition;2;['cook', 'piano'];15;['piano', 'seal'];1;3.5
music;2;['key', 'piano'];15;['piano', 'track'];1;1.5
building;2;['stadium', 'school'];23;['pyramid', 'stadium'];1;1.0
football;3;['stadium', 'shoe', 'card'];23;['stadium', 'school', 'shoe'];2;1.3333333333333333
article;2;['brush', 'post'];9;['post', 'cover'];1;3.0
painting;1;['brush'];9;['brush'];1;0.0
metal;3;['hook', 'copper', 'tube'];10;['copper', 'tube', 'hook'];3;0.0
water;1;['park'];10;['stream'];0;5.0
keychain;2;['cell', 'link'];9;['angel', 'buffalo'];0;4.0
phone;2;['link', 'cell'];9;['cell', 'hand'];1;1.0
ballet;2;['theater', 'moscow'];13;['theater', 'moscow'];2;0.0
travel;2;['moscow', 'jet'];13;['jet', 'moscow'];2;0.0
ice;2;['diamond', 'snow'];24;['snow', 'plastic'];1;2.0
muscle;2;['heart', 'calf'];24;['heart', 'calf'];2;0.0
toes;2;['nail', 'boot'];19;['nail', 'boot'];2;0.0
games;2;['tag', 'yard'];19;['pool', 'shop'];0;2.5
attraction;2;['bond', 'vacuum'];11;['bond', 'skyscraper'];1;3.0
friend;2;['bond', 'dog'];11;['dog', 'staff'];1;1.0
leash;2;['dog', 'bond'];11;['dog', 'string'];1;2.0
educated;2;['doctor', 'degree'];11;['degree', 'doctor'];2;0.0
education;2;['degree', 'doctor'];11;['degree', 'change'];1;1.0
phd;2;['degree', 'doctor'];11;['degree', 'doctor'];2;0.0
pattern;3;['suit', 'marble', 'line'];13;['suit', 'drill', 'marble'];2;0.6666666666666666
pinstripe;2;['suit', 'line'];13;['suit', 'marble'];1;1.5
cherry;2;['pit', 'jam'];17;['jam', 'glass'];1;2.5
worker;3;['moscow', 'revolution', 'nurse'];17;['nurse', 'fire', 'pit'];1;3.0
russia;2;['moscow', 'revolution'];17;['moscow', 'revolution'];2;0.0
uniform;3;['fighter', 'hospital', 'sock'];17;['force', 'slip', 'sock'];1;2.3333333333333335
gown;2;['slip', 'hospital'];17;['pearl', 'slip'];1;2.0
leash;2;['lead', 'park'];10;['knot', 'pistol'];0;3.0
path;2;['lead', 'park'];10;['lead', 'log'];1;1.0
construction;2;['drill', 'crane'];15;['crane', 'deck'];1;0.5
dentist;2;['drill', 'staff'];15;['hospital', 'staff'];1;2.0
bird;2;['head', 'tail'];15;['tail', 'cook'];1;0.5
penny;2;['head', 'tail'];15;['gold', 'nail'];0;8.0
interrogation;3;['thief', 'agent', 'chair'];20;['agent', 'thief', 'needle'];2;1.6666666666666667
computer;4;['game', 'code', 'agent', 'chair'];20;['game', 'code', 'chair', 'thief'];3;0.5
