clue;clue_no;intended_words;board_size;guesses;score;rank
metal;3;['hook', 'copper', 'tube'];10;['copper', 'cover', 'tube'];2;0.6666666666666666
water;1;['park'];10;['stream'];0;3.0
keychain;2;['cell', 'link'];9;['hand', 'green'];0;3.5
phone;2;['link', 'cell'];9;['cell', 'hand'];1;0.5
ballet;2;['theater', 'moscow'];13;['theater', 'moscow'];2;0.0
travel;2;['moscow', 'jet'];13;['jet', 'force'];1;1.0
ice;2;['diamond', 'snow'];24;['snow', 'plastic'];1;3.0
muscle;2;['heart', 'calf'];24;['heart', 'calf'];2;0.0
nature;4;['calf', 'heart', 'snow', 'root'];24;['heart', 'figure', 'snow', 'march'];2;6.25
toes;2;['nail', 'boot'];19;['nail', 'boot'];2;0.0
games;2;['tag', 'yard'];19;['pool', 'shop'];0;4.0
attraction;2;['bond', 'vacuum'];11;['bond', 'dog'];1;3.0
friend;2;['bond', 'dog'];11;['dog', 'staff'];1;1.0
leash;2;['dog', 'bond'];11;['dog', 'string'];1;2.0
educated;2;['doctor', 'degree'];11;['degree', 'doctor'];2;0.0
education;2;['degree', 'doctor'];11;['degree', 'change'];1;1.0
phd;2;['degree', 'doctor'];11;['degree', 'doctor'];2;0.0
pattern;3;['suit', 'marble', 'line'];13;['line', 'note', 'suit'];2;2.6666666666666665
pinstripe;2;['suit', 'line'];13;['suit', 'marble'];1;0.5
midas;2;['gold', 'king'];24;['king', 'gold'];2;0.0
wealth;3;['gold', 'figure', 'king'];24;['gold', 'india', 'new'];1;2.0
ship;5;['port', 'bridge', 'cotton', 'trip', 'figure'];24;['port', 'trip', 'mail', 'new', 'hand'];2;4.4
cherry;2;['pit', 'jam'];17;['jam', 'glass'];1;2.0
worker;3;['moscow', 'revolution', 'nurse'];17;['nurse', 'fire', 'lead'];1;5.333333333333333
russia;2;['moscow', 'revolution'];17;['moscow', 'england'];1;0.5
uniform;3;['fighter', 'hospital', 'sock'];17;['force', 'well', 'slip'];0;4.0
gown;2;['slip', 'hospital'];17;['pearl', 'slip'];1;1.5
leash;2;['lead', 'park'];10;['knot', 'lead'];1;2.0
path;2;['lead', 'park'];10;['lead', 'log'];1;1.0
construction;2;['drill', 'crane'];15;['crane', 'deck'];1;2.5
dentist;2;['drill', 'staff'];15;['hospital', 'staff'];1;2.0
bird;2;['head', 'tail'];15;['head', 'tail'];2;0.0
penny;2;['head', 'tail'];15;['gold', 'head'];1;4.0
interrogation;3;['thief', 'agent', 'chair'];20;['agent', 'head', 'code'];1;3.3333333333333335
computer;4;['game', 'code', 'agent', 'chair'];20;['game', 'code', 'head', 'chair'];3;1.0
