"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","group","scenario","item","boardwords","boardcolors","teamturn","clue","clueno","id"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206935","""{\""operative\"":[\""bridge\"",\""church\""]}""","1","operative","3","mail tube school belt key air pound deck play wave bridge bow field ambulance church match bill lab bond parachute vacuum sock","red blue blue red red black red lightgrey blue red blue lightgrey lightgrey lightgrey blue red lightgrey lightgrey red blue lightgrey blue","blue","architecture","2","802894"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206935","""{\""operative\"":[\""bridge\"",\""church\""]}""","1","operative","3","mail tube school belt key air pound deck play wave bridge bow field ambulance church match bill lab bond parachute vacuum sock","red blue blue red red black red lightgrey blue red blue lightgrey lightgrey lightgrey blue red lightgrey lightgrey red blue lightgrey blue","blue","architecture","2","813076"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206936","""{\""operative\"":[\""torch\"",\""palm\""]}""","1","operative","4","slip temple torch palm snow force draft boot ivory lawyer","blue lightgrey red red lightgrey red lightgrey lightgrey black blue","red","fist","2","829411"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206936","""{\""operative\"":[\""force\"",\""palm\""]}""","1","operative","4","slip temple torch palm snow force draft boot ivory lawyer","blue lightgrey red red lightgrey red lightgrey lightgrey black blue","red","fist","2","815499"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206936","""{\""operative\"":[\""palm\"",\""torch\""]}""","1","operative","4","slip temple torch palm snow force draft boot ivory lawyer","blue lightgrey red red lightgrey red lightgrey lightgrey black blue","red","fist","2","802895"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206936","""{\""operative\"":[\""palm\"",\""force\""]}""","1","operative","4","slip temple torch palm snow force draft boot ivory lawyer","blue lightgrey red red lightgrey red lightgrey lightgrey black blue","red","fist","2","813077"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206937","""{\""operative\"":[\""church\""]}""","1","operative","5","mouth oil eye dice scale table time church block deck cover maple spell brush","black lightgrey lightgrey blue lightgrey red blue red lightgrey red blue blue lightgrey red","red","temple","1","829412"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206937","""{\""operative\"":[\""church\"",\""spell\""]}""","1","operative","5","mouth oil eye dice scale table time church block deck cover maple spell brush","black lightgrey lightgrey blue lightgrey red blue red lightgrey red blue blue lightgrey red","red","temple","1","815500"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206937","""{\""operative\"":[\""church\""]}""","1","operative","5","mouth oil eye dice scale table time church block deck cover maple spell brush","black lightgrey lightgrey blue lightgrey red blue red lightgrey red blue blue lightgrey red","red","temple","1","802896"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206937","""{\""operative\"":[\""church\""]}""","1","operative","5","mouth oil eye dice scale table time church block deck cover maple spell brush","black lightgrey lightgrey blue lightgrey red blue red lightgrey red blue blue lightgrey red","red","temple","1","813078"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206938","""{\""clueName\"":\""hand\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""thumb\"",\""glove\""]}""","1","spymaster","6","thumb pupil telescope worm undertaker iron grass spider air king draft calf chip cast glove change knife india hollywood","red blue black lightgrey blue red blue lightgrey red lightgrey lightgrey lightgrey lightgrey lightgrey red blue red blue red","red","","","829413"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206938","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""knife\"",\""iron\""],\""clueName\"":\""Cut\""}""","1","spymaster","6","thumb pupil telescope worm undertaker iron grass spider air king draft calf chip cast glove change knife india hollywood","red blue black lightgrey blue red blue lightgrey red lightgrey lightgrey lightgrey lightgrey lightgrey red blue red blue red","red","","","815501"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206938","""{\""clueName\"":\""Hand\"",\""clueNo\"":\""2\""}""","1","spymaster","6","thumb pupil telescope worm undertaker iron grass spider air king draft calf chip cast glove change knife india hollywood","red blue black lightgrey blue red blue lightgrey red lightgrey lightgrey lightgrey lightgrey lightgrey red blue red blue red","red","","","802897"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206938","""{\""clueName\"":\""fist\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""glove\"",\""iron\"",\""thumb\""]}""","1","spymaster","6","thumb pupil telescope worm undertaker iron grass spider air king draft calf chip cast glove change knife india hollywood","red blue black lightgrey blue red blue lightgrey red lightgrey lightgrey lightgrey lightgrey lightgrey red blue red blue red","red","","","813079"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206939","""{\""clueName\"":\""catwoman\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""thief\"",\""bat\""]}""","1","spymaster","7","train china bugle cross whip seal turkey bat mercury thief bear wall club state note scale","blue blue lightgrey lightgrey black blue lightgrey red lightgrey red lightgrey red red blue lightgrey red","red","","","829414"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206939","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""thief\"",\""bat\""],\""clueName\"":\""Robbery\""}""","1","spymaster","7","train china bugle cross whip seal turkey bat mercury thief bear wall club state note scale","blue blue lightgrey lightgrey black blue lightgrey red lightgrey red lightgrey red red blue lightgrey red","red","","","815502"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206939","""{\""clueName\"":\""Gold\"",\""clueNo\"":\""2\""}""","1","spymaster","7","train china bugle cross whip seal turkey bat mercury thief bear wall club state note scale","blue blue lightgrey lightgrey black blue lightgrey red lightgrey red lightgrey red red blue lightgrey red","red","","","802898"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206939","""{\""clueName\"":\""Heist\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""scale\"",\""wall\"",\""thief\""]}""","1","spymaster","7","train china bugle cross whip seal turkey bat mercury thief bear wall club state note scale","blue blue lightgrey lightgrey black blue lightgrey red lightgrey red lightgrey red red blue lightgrey red","red","","","813080"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206940","""{\""clueName\"":\""animal\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""tail\"",\""mammoth\""]}""","1","spymaster","8","chair march disease bolt cotton stadium paste mammoth tail","lightgrey lightgrey black red lightgrey red lightgrey blue blue","blue","","","829415"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206940","""{\""clueName\"":\""Extinct\""}""","1","spymaster","8","chair march disease bolt cotton stadium paste mammoth tail","lightgrey lightgrey black red lightgrey red lightgrey blue blue","blue","","","815503"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206940","""{\""clueName\"":\""Animal\"",\""clueNo\"":\""2\""}""","1","spymaster","8","chair march disease bolt cotton stadium paste mammoth tail","lightgrey lightgrey black red lightgrey red lightgrey blue blue","blue","","","802899"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206940","""{\""clueName\"":\""Animal\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""mammoth\"",\""tail\""]}""","1","spymaster","8","chair march disease bolt cotton stadium paste mammoth tail","lightgrey lightgrey black red lightgrey red lightgrey blue blue","blue","","","813081"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206941","""{\""clueName\"":\""water\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""pool\"",\""tap\""]}""","1","spymaster","9","park bottle play tap hawk worm boom bank pool well pilot canada","lightgrey black red blue lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","","","829416"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206941","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""pool\"",\""tap\""],\""clueName\"":\""Water\""}""","1","spymaster","9","park bottle play tap hawk worm boom bank pool well pilot canada","lightgrey black red blue lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","","","815504"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206941","""{\""clueName\"":\""Water\"",\""clueNo\"":\""2\""}""","1","spymaster","9","park bottle play tap hawk worm boom bank pool well pilot canada","lightgrey black red blue lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","","","802900"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206941","""{\""clueName\"":\""Sound\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""boom\"",\""tap\""]}""","1","spymaster","9","park bottle play tap hawk worm boom bank pool well pilot canada","lightgrey black red blue lightgrey red blue red blue lightgrey lightgrey lightgrey","blue","","","813082"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206942","""{\""clueName\"":\""swatter\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""beat\"",\""fly\"",\""paper\""]}""","1","spymaster","10","ball bucket beat star concert fly glove bed glass paper doctor cliff nut piano","blue lightgrey red blue lightgrey red lightgrey blue lightgrey red blue red black lightgrey","red","","","829417"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206942","""{\""clueName\"":\""Airplane\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""paper\"",\""fly\""]}""","1","spymaster","10","ball bucket beat star concert fly glove bed glass paper doctor cliff nut piano","blue lightgrey red blue lightgrey red lightgrey blue lightgrey red blue red black lightgrey","red","","","815505"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206942","""{\""clueName\"":\""Light\"",\""clueNo\"":\""2\""}""","1","spymaster","10","ball bucket beat star concert fly glove bed glass paper doctor cliff nut piano","blue lightgrey red blue lightgrey red lightgrey blue lightgrey red blue red black lightgrey","red","","","802901"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206942","""{\""clueName\"":\""Swat\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""paper\"",\""fly\"",\""beat\""]}""","1","spymaster","10","ball bucket beat star concert fly glove bed glass paper doctor cliff nut piano","blue lightgrey red blue lightgrey red lightgrey blue lightgrey red blue red black lightgrey","red","","","813083"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206943","""{\""operative\"":[\""flute\"",\""cover\""]}""","2","operative","11","heart switch card death pearl court dress draft drop moscow flute marble bug cover mouth snow eye","lightgrey blue blue red red lightgrey black lightgrey blue blue blue lightgrey red blue red lightgrey lightgrey","blue","music","2","816528"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206943","""{\""operative\"":[\""cover\"",\""flute\""]}""","2","operative","11","heart switch card death pearl court dress draft drop moscow flute marble bug cover mouth snow eye","lightgrey blue blue red red lightgrey black lightgrey blue blue blue lightgrey red blue red lightgrey lightgrey","blue","music","2","803894"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206943","""{\""operative\"":[\""flute\"",\""cover\""]}""","2","operative","11","heart switch card death pearl court dress draft drop moscow flute marble bug cover mouth snow eye","lightgrey blue blue red red lightgrey black lightgrey blue blue blue lightgrey red blue red lightgrey lightgrey","blue","music","2","813814"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206943","""{\""operative\"":[\""flute\"",\""mouth\""]}""","2","operative","11","heart switch card death pearl court dress draft drop moscow flute marble bug cover mouth snow eye","lightgrey blue blue red red lightgrey black lightgrey blue blue blue lightgrey red blue red lightgrey lightgrey","blue","music","2","830230"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206944","""{\""operative\"":[\""bark\"",\""tail\""]}""","2","operative","12","charge wake king paper car bed slip pupil tail embassy tube horse torch contract field tie ice belt bark","blue lightgrey red blue lightgrey lightgrey blue lightgrey red blue blue lightgrey red black red lightgrey blue lightgrey red","red","dog","2","816529"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206944","""{\""operative\"":[\""tail\"",\""bark\""]}""","2","operative","12","charge wake king paper car bed slip pupil tail embassy tube horse torch contract field tie ice belt bark","blue lightgrey red blue lightgrey lightgrey blue lightgrey red blue blue lightgrey red black red lightgrey blue lightgrey red","red","dog","2","803895"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206944","""{\""operative\"":[\""bark\"",\""tail\""]}""","2","operative","12","charge wake king paper car bed slip pupil tail embassy tube horse torch contract field tie ice belt bark","blue lightgrey red blue lightgrey lightgrey blue lightgrey red blue blue lightgrey red black red lightgrey blue lightgrey red","red","dog","2","813815"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206944","""{\""operative\"":[\""bark\"",\""tail\""]}""","2","operative","12","charge wake king paper car bed slip pupil tail embassy tube horse torch contract field tie ice belt bark","blue lightgrey red blue lightgrey lightgrey blue lightgrey red blue blue lightgrey red black red lightgrey blue lightgrey red","red","dog","2","830231"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206945","""{\""operative\"":[\""ship\"",\""pearl\""]}""","2","operative","13","queen ship knife moon bug france ray pearl lock cat chair spine whip shoe ambulance lead","red blue lightgrey lightgrey red black lightgrey blue blue lightgrey lightgrey blue red red red lightgrey","blue","harbor","2","816530"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206945","""{\""operative\"":[\""ship\"",\""pearl\""]}""","2","operative","13","queen ship knife moon bug france ray pearl lock cat chair spine whip shoe ambulance lead","red blue lightgrey lightgrey red black lightgrey blue blue lightgrey lightgrey blue red red red lightgrey","blue","harbor","2","803896"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206945","""{\""operative\"":[\""ship\"",\""moon\""]}""","2","operative","13","queen ship knife moon bug france ray pearl lock cat chair spine whip shoe ambulance lead","red blue lightgrey lightgrey red black lightgrey blue blue lightgrey lightgrey blue red red red lightgrey","blue","harbor","2","813816"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206945","""{\""operative\"":[\""pearl\"",\""ship\""]}""","2","operative","13","queen ship knife moon bug france ray pearl lock cat chair spine whip shoe ambulance lead","red blue lightgrey lightgrey red black lightgrey blue blue lightgrey lightgrey blue red red red lightgrey","blue","harbor","2","830232"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206946","""{\""operative\"":[\""snow\"",\""forest\"",\""theater\""]}""","2","operative","14","snow center jet bomb theater duck block log lock dog olive pyramid ship paste moscow forest buck","blue lightgrey lightgrey blue red blue blue black lightgrey red red lightgrey lightgrey blue red blue lightgrey","blue","christmas","3","816531"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206946","""{\""operative\"":[\""snow\"",\""buck\"",\""log\""]}""","2","operative","14","snow center jet bomb theater duck block log lock dog olive pyramid ship paste moscow forest buck","blue lightgrey lightgrey blue red blue blue black lightgrey red red lightgrey lightgrey blue red blue lightgrey","blue","christmas","3","803897"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206946","""{\""operative\"":[\""snow\"",\""forest\"",\""duck\""]}""","2","operative","14","snow center jet bomb theater duck block log lock dog olive pyramid ship paste moscow forest buck","blue lightgrey lightgrey blue red blue blue black lightgrey red red lightgrey lightgrey blue red blue lightgrey","blue","christmas","3","813817"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206946","""{\""operative\"":[\""snow\"",\""forest\"",\""duck\""]}""","2","operative","14","snow center jet bomb theater duck block log lock dog olive pyramid ship paste moscow forest buck","blue lightgrey lightgrey blue red blue blue black lightgrey red red lightgrey lightgrey blue red blue lightgrey","blue","christmas","3","830233"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206947","""{\""operative\"":[\""fair\"",\""shop\""]}""","2","operative","15","tap fair shop battery ambulance head doctor rabbit worm pool moscow pit lock","blue red red lightgrey blue lightgrey lightgrey lightgrey red black red lightgrey blue","red","trade","2","816532"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206947","""{\""operative\"":[\""fair\"",\""shop\""]}""","2","operative","15","tap fair shop battery ambulance head doctor rabbit worm pool moscow pit lock","blue red red lightgrey blue lightgrey lightgrey lightgrey red black red lightgrey blue","red","trade","2","803898"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206947","""{\""operative\"":[\""fair\"",\""shop\""]}""","2","operative","15","tap fair shop battery ambulance head doctor rabbit worm pool moscow pit lock","blue red red lightgrey blue lightgrey lightgrey lightgrey red black red lightgrey blue","red","trade","2","813818"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206947","""{\""operative\"":[\""shop\"",\""lock\""]}""","2","operative","15","tap fair shop battery ambulance head doctor rabbit worm pool moscow pit lock","blue red red lightgrey blue lightgrey lightgrey lightgrey red black red lightgrey blue","red","trade","2","830234"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206948","""{\""clueName\"":\""High School Musical\"",\""clueNo\"":\""2\""}""","2","spymaster","16","oil stadium france pass angel drill disease film wake dragon dance match play rock organ cross ground hole mouse","red lightgrey blue lightgrey lightgrey red blue red lightgrey black red blue blue red red lightgrey lightgrey lightgrey blue","red","","","816533"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206948","""{\""clueName\"":\""Mechanic\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""oil\"",\""drill\""]}""","2","spymaster","16","oil stadium france pass angel drill disease film wake dragon dance match play rock organ cross ground hole mouse","red lightgrey blue lightgrey lightgrey red blue red lightgrey black red blue blue red red lightgrey lightgrey lightgrey blue","red","","","803899"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206948","""{\""clueName\"":\""mine\"",\""clueNo\"":\""3\""}""","2","spymaster","16","oil stadium france pass angel drill disease film wake dragon dance match play rock organ cross ground hole mouse","red lightgrey blue lightgrey lightgrey red blue red lightgrey black red blue blue red red lightgrey lightgrey lightgrey blue","red","","","813819"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206948","""{\""clueName\"":\""fossil fuel\"",\""clueNo\"":\""2\""}""","2","spymaster","16","oil stadium france pass angel drill disease film wake dragon dance match play rock organ cross ground hole mouse","red lightgrey blue lightgrey lightgrey red blue red lightgrey black red blue blue red red lightgrey lightgrey lightgrey blue","red","","","830235"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206949","""{\""clueName\"":\""Foreigner\"",\""clueNo\"":\""1\""}""","2","spymaster","17","king pipe school hood staff mass spot suit bay alien bottle tag theater model copper rock cook charge","lightgrey lightgrey blue blue blue blue red red lightgrey red black lightgrey red blue red lightgrey red lightgrey","red","","","816534"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206949","""{\""clueName\"":\""Movie\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""alien\"",\""theater\""]}""","2","spymaster","17","king pipe school hood staff mass spot suit bay alien bottle tag theater model copper rock cook charge","lightgrey lightgrey blue blue blue blue red red lightgrey red black lightgrey red blue red lightgrey red lightgrey","red","","","803900"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206949","""{\""clueName\"":\""hobby\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""theater\"",\""cook\""]}""","2","spymaster","17","king pipe school hood staff mass spot suit bay alien bottle tag theater model copper rock cook charge","lightgrey lightgrey blue blue blue blue red red lightgrey red black lightgrey red blue red lightgrey red lightgrey","red","","","813820"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206949","""{\""clueName\"":\""interstellar space\"",\""clueNo\"":\""2\""}""","2","spymaster","17","king pipe school hood staff mass spot suit bay alien bottle tag theater model copper rock cook charge","lightgrey lightgrey blue blue blue blue red red lightgrey red black lightgrey red blue red lightgrey red lightgrey","red","","","830236"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206950","""{\""clueName\"":\""Tour\"",\""clueNo\"":\""2\""}""","2","spymaster","18","apple cover drop day berlin belt force mexico flute novel fan tap turkey fall charge point ambulance concert jet press tag dragon cycle sub","red blue blue lightgrey blue blue lightgrey red red lightgrey red lightgrey blue red lightgrey red lightgrey blue red blue blue black lightgrey red","blue","","","816535"
