item;group;participant;guess;boardwords
3;1;samvit;['bridge', 'church'];['mail', 'tube', 'school', 'belt', 'key', 'air', 'pound', 'deck', 'play', 'wave', 'bridge', 'bow', 'field', 'ambulance', 'church', 'match', 'bill', 'lab', 'bond', 'parachute', 'vacuum', 'sock']
4;1;Leonie2;['palm', 'torch'];['slip', 'temple', 'torch', 'palm', 'snow', 'force', 'draft', 'boot', 'ivory', 'lawyer']
4;1;Nick;['force', 'palm'];['slip', 'temple', 'torch', 'palm', 'snow', 'force', 'draft', 'boot', 'ivory', 'lawyer']
4;1;Ninos;['palm', 'torch'];['slip', 'temple', 'torch', 'palm', 'snow', 'force', 'draft', 'boot', 'ivory', 'lawyer']
4;1;samvit;['force', 'palm'];['slip', 'temple', 'torch', 'palm', 'snow', 'force', 'draft', 'boot', 'ivory', 'lawyer']
5;1;Leonie2;['church'];['mouth', 'oil', 'eye', 'dice', 'scale', 'table', 'time', 'church', 'block', 'deck', 'cover', 'maple', 'spell', 'brush']
5;1;Nick;['church', 'spell'];['mouth', 'oil', 'eye', 'dice', 'scale', 'table', 'time', 'church', 'block', 'deck', 'cover', 'maple', 'spell', 'brush']
5;1;Ninos;['church'];['mouth', 'oil', 'eye', 'dice', 'scale', 'table', 'time', 'church', 'block', 'deck', 'cover', 'maple', 'spell', 'brush']
5;1;samvit;['church'];['mouth', 'oil', 'eye', 'dice', 'scale', 'table', 'time', 'church', 'block', 'deck', 'cover', 'maple', 'spell', 'brush']
11;2;13;['cover', 'flute'];['heart', 'switch', 'card', 'death', 'pearl', 'court', 'dress', 'draft', 'drop', 'moscow', 'flute', 'marble', 'bug', 'cover', 'mouth', 'snow', 'eye']
11;2;55;['cover', 'flute'];['heart', 'switch', 'card', 'death', 'pearl', 'court', 'dress', 'draft', 'drop', 'moscow', 'flute', 'marble', 'bug', 'cover', 'mouth', 'snow', 'eye']
11;2;bamboozled;['cover', 'flute'];['heart', 'switch', 'card', 'death', 'pearl', 'court', 'dress', 'draft', 'drop', 'moscow', 'flute', 'marble', 'bug', 'cover', 'mouth', 'snow', 'eye']
11;2;Player1;['flute', 'mouth'];['heart', 'switch', 'card', 'death', 'pearl', 'court', 'dress', 'draft', 'drop', 'moscow', 'flute', 'marble', 'bug', 'cover', 'mouth', 'snow', 'eye']
12;2;13;['bark', 'tail'];['charge', 'wake', 'king', 'paper', 'car', 'bed', 'slip', 'pupil', 'tail', 'embassy', 'tube', 'horse', 'torch', 'contract', 'field', 'tie', 'ice', 'belt', 'bark']
12;2;55;['bark', 'tail'];['charge', 'wake', 'king', 'paper', 'car', 'bed', 'slip', 'pupil', 'tail', 'embassy', 'tube', 'horse', 'torch', 'contract', 'field', 'tie', 'ice', 'belt', 'bark']
12;2;bamboozled;['bark', 'tail'];['charge', 'wake', 'king', 'paper', 'car', 'bed', 'slip', 'pupil', 'tail', 'embassy', 'tube', 'horse', 'torch', 'contract', 'field', 'tie', 'ice', 'belt', 'bark']
12;2;Player1;['bark', 'tail'];['charge', 'wake', 'king', 'paper', 'car', 'bed', 'slip', 'pupil', 'tail', 'embassy', 'tube', 'horse', 'torch', 'contract', 'field', 'tie', 'ice', 'belt', 'bark']
13;2;13;['pearl', 'ship'];['queen', 'ship', 'knife', 'moon', 'bug', 'france', 'ray', 'pearl', 'lock', 'cat', 'chair', 'spine', 'whip', 'shoe', 'ambulance', 'lead']
13;2;55;['pearl', 'ship'];['queen', 'ship', 'knife', 'moon', 'bug', 'france', 'ray', 'pearl', 'lock', 'cat', 'chair', 'spine', 'whip', 'shoe', 'ambulance', 'lead']
13;2;bamboozled;['moon', 'ship'];['queen', 'ship', 'knife', 'moon', 'bug', 'france', 'ray', 'pearl', 'lock', 'cat', 'chair', 'spine', 'whip', 'shoe', 'ambulance', 'lead']
13;2;Player1;['pearl', 'ship'];['queen', 'ship', 'knife', 'moon', 'bug', 'france', 'ray', 'pearl', 'lock', 'cat', 'chair', 'spine', 'whip', 'shoe', 'ambulance', 'lead']
14;2;13;['forest', 'snow', 'theater'];['snow', 'center', 'jet', 'bomb', 'theater', 'duck', 'block', 'log', 'lock', 'dog', 'olive', 'pyramid', 'ship', 'paste', 'moscow', 'forest', 'buck']
14;2;55;['buck', 'log', 'snow'];['snow', 'center', 'jet', 'bomb', 'theater', 'duck', 'block', 'log', 'lock', 'dog', 'olive', 'pyramid', 'ship', 'paste', 'moscow', 'forest', 'buck']
14;2;bamboozled;['duck', 'forest', 'snow'];['snow', 'center', 'jet', 'bomb', 'theater', 'duck', 'block', 'log', 'lock', 'dog', 'olive', 'pyramid', 'ship', 'paste', 'moscow', 'forest', 'buck']
14;2;Player1;['duck', 'forest', 'snow'];['snow', 'center', 'jet', 'bomb', 'theater', 'duck', 'block', 'log', 'lock', 'dog', 'olive', 'pyramid', 'ship', 'paste', 'moscow', 'forest', 'buck']
15;2;13;['fair', 'shop'];['tap', 'fair', 'shop', 'battery', 'ambulance', 'head', 'doctor', 'rabbit', 'worm', 'pool', 'moscow', 'pit', 'lock']
15;2;55;['fair', 'shop'];['tap', 'fair', 'shop', 'battery', 'ambulance', 'head', 'doctor', 'rabbit', 'worm', 'pool', 'moscow', 'pit', 'lock']
15;2;bamboozled;['fair', 'shop'];['tap', 'fair', 'shop', 'battery', 'ambulance', 'head', 'doctor', 'rabbit', 'worm', 'pool', 'moscow', 'pit', 'lock']
15;2;Player1;['lock', 'shop'];['tap', 'fair', 'shop', 'battery', 'ambulance', 'head', 'doctor', 'rabbit', 'worm', 'pool', 'moscow', 'pit', 'lock']
21;3;15678;['knight', 'ring', 'shoe', 'thief'];['bear', 'bug', 'calf', 'thief', 'knight', 'gas', 'oil', 'yard', 'forest', 'rabbit', 'head', 'fly', 'shoe', 'band', 'ring', 'spike', 'cold', 'lap', 'table', 'bar', 'fire', 'ghost', 'note', 'log', 'pool']
21;3;Aa;['knight', 'rabbit', 'ring', 'shoe'];['bear', 'bug', 'calf', 'thief', 'knight', 'gas', 'oil', 'yard', 'forest', 'rabbit', 'head', 'fly', 'shoe', 'band', 'ring', 'spike', 'cold', 'lap', 'table', 'bar', 'fire', 'ghost', 'note', 'log', 'pool']
21;3;MrBeast;['fire', 'fly', 'forest', 'knight'];['bear', 'bug', 'calf', 'thief', 'knight', 'gas', 'oil', 'yard', 'forest', 'rabbit', 'head', 'fly', 'shoe', 'band', 'ring', 'spike', 'cold', 'lap', 'table', 'bar', 'fire', 'ghost', 'note', 'log', 'pool']
21;3;WorkerMogul96;['fly', 'forest', 'ghost', 'knight'];['bear', 'bug', 'calf', 'thief', 'knight', 'gas', 'oil', 'yard', 'forest', 'rabbit', 'head', 'fly', 'shoe', 'band', 'ring', 'spike', 'cold', 'lap', 'table', 'bar', 'fire', 'ghost', 'note', 'log', 'pool']
22;3;15678;['club', 'date'];['dragon', 'bark', 'london', 'switch', 'drill', 'telescope', 'organ', 'needle', 'death', 'club', 'america', 'date', 'pole', 'king']
22;3;Aa;['club', 'pole'];['dragon', 'bark', 'london', 'switch', 'drill', 'telescope', 'organ', 'needle', 'death', 'club', 'america', 'date', 'pole', 'king']
22;3;MrBeast;['club', 'pole'];['dragon', 'bark', 'london', 'switch', 'drill', 'telescope', 'organ', 'needle', 'death', 'club', 'america', 'date', 'pole', 'king']
22;3;WorkerMogul96;['club', 'pole'];['dragon', 'bark', 'london', 'switch', 'drill', 'telescope', 'organ', 'needle', 'death', 'club', 'america', 'date', 'pole', 'king']
23;3;15678;['england', 'knight'];['strike', 'knight', 'seal', 'hook', 'green', 'vacuum', 'fall', 'england', 'cotton', 'ground', 'file', 'ray', 'hand', 'bug', 'bay', 'maple']
23;3;Aa;['england', 'knight'];['strike', 'knight', 'seal', 'hook', 'green', 'vacuum', 'fall', 'england', 'cotton', 'ground', 'file', 'ray', 'hand', 'bug', 'bay', 'maple']
23;3;MrBeast;['england', 'knight'];['strike', 'knight', 'seal', 'hook', 'green', 'vacuum', 'fall', 'england', 'cotton', 'ground', 'file', 'ray', 'hand', 'bug', 'bay', 'maple']
23;3;WorkerMogul96;['england', 'knight'];['strike', 'knight', 'seal', 'hook', 'green', 'vacuum', 'fall', 'england', 'cotton', 'ground', 'file', 'ray', 'hand', 'bug', 'bay', 'maple']
24;3;15678;['genius', 'mass', 'star'];['snow', 'dog', 'genius', 'staff', 'mass', 'star', 'tag', 'drop', 'crane', 'cast', 'mint', 'duck', 'pool', 'france', 'web', 'kid', 'key', 'glove', 'pipe', 'rome']
24;3;Aa;['genius', 'mass', 'star'];['snow', 'dog', 'genius', 'staff', 'mass', 'star', 'tag', 'drop', 'crane', 'cast', 'mint', 'duck', 'pool', 'france', 'web', 'kid', 'key', 'glove', 'pipe', 'rome']
24;3;MrBeast;['genius', 'mass', 'pool'];['snow', 'dog', 'genius', 'staff', 'mass', 'star', 'tag', 'drop', 'crane', 'cast', 'mint', 'duck', 'pool', 'france', 'web', 'kid', 'key', 'glove', 'pipe', 'rome']
24;3;WorkerMogul96;['genius', 'mass', 'star'];['snow', 'dog', 'genius', 'staff', 'mass', 'star', 'tag', 'drop', 'crane', 'cast', 'mint', 'duck', 'pool', 'france', 'web', 'kid', 'key', 'glove', 'pipe', 'rome']
25;3;15678;['degree', 'thumb'];['mammoth', 'horse', 'thumb', 'fly', 'eye', 'whip', 'face', 'mine', 'chair', 'rabbit', 'degree', 'jam', 'triangle', 'paste', 'nurse', 'boot', 'bark', 'wall']
25;3;Aa;['degree', 'wall'];['mammoth', 'horse', 'thumb', 'fly', 'eye', 'whip', 'face', 'mine', 'chair', 'rabbit', 'degree', 'jam', 'triangle', 'paste', 'nurse', 'boot', 'bark', 'wall']
25;3;MrBeast;['degree', 'triangle'];['mammoth', 'horse', 'thumb', 'fly', 'eye', 'whip', 'face', 'mine', 'chair', 'rabbit', 'degree', 'jam', 'triangle', 'paste', 'nurse', 'boot', 'bark', 'wall']
25;3;WorkerMogul96;['degree', 'triangle'];['mammoth', 'horse', 'thumb', 'fly', 'eye', 'whip', 'face', 'mine', 'chair', 'rabbit', 'degree', 'jam', 'triangle', 'paste', 'nurse', 'boot', 'bark', 'wall']
31;4;56;['day'];['belt', 'cycle', 'stream', 'day', 'plastic', 'fighter', 'suit', 'round', 'fall', 'pupil']
31;4;Anni;['day'];['belt', 'cycle', 'stream', 'day', 'plastic', 'fighter', 'suit', 'round', 'fall', 'pupil']
32;4;56;['cliff', 'seal', 'wind'];['bottle', 'microscope', 'train', 'note', 'teacher', 'draft', 'hole', 'tooth', 'pilot', 'pyramid', 'genius', 'fire', 'soul', 'yard', 'switch', 'film', 'cliff', 'ivory', 'wind', 'bug', 'light', 'board', 'seal', 'contract']
32;4;Anni;['cliff', 'seal', 'wind'];['bottle', 'microscope', 'train', 'note', 'teacher', 'draft', 'hole', 'tooth', 'pilot', 'pyramid', 'genius', 'fire', 'soul', 'yard', 'switch', 'film', 'cliff', 'ivory', 'wind', 'bug', 'light', 'board', 'seal', 'contract']
33;4;56;['water', 'well'];['well', 'train', 'kid', 'band', 'thief', 'temple', 'casino', 'mass', 'ball', 'tie', 'water', 'nail', 'rabbit', 'alien', 'lace', 'flute', 'whip', 'forest', 'calf']
33;4;Anni;['water', 'well'];['well', 'train', 'kid', 'band', 'thief', 'temple', 'casino', 'mass', 'ball', 'tie', 'water', 'nail', 'rabbit', 'alien', 'lace', 'flute', 'whip', 'forest', 'calf']
34;4;56;['bell', 'calf'];['marble', 'contract', 'piano', 'wall', 'cook', 'capital', 'hotel', 'water', 'compound', 'teacher', 'post', 'america', 'point', 'parachute', 'calf', 'bell', 'time', 'square']
34;4;Anni;['bell', 'calf'];['marble', 'contract', 'piano', 'wall', 'cook', 'capital', 'hotel', 'water', 'compound', 'teacher', 'post', 'america', 'point', 'parachute', 'calf', 'bell', 'time', 'square']
35;4;56;['web'];['fall', 'spell', 'film', 'india', 'pound', 'flute', 'web', 'horn', 'kid', 'field']
35;4;Anni;['web'];['fall', 'spell', 'film', 'india', 'pound', 'flute', 'web', 'horn', 'kid', 'field']
41;5;711;['fighter', 'ground', 'star'];['fish', 'fighter', 'plate', 'snow', 'washington', 'bucket', 'knot', 'spider', 'star', 'death', 'grass', 'ground', 'horn', 'train']
41;5;aaa;['fighter', 'ground', 'train'];['fish', 'fighter', 'plate', 'snow', 'washington', 'bucket', 'knot', 'spider', 'star', 'death', 'grass', 'ground', 'horn', 'train']
41;5;b;['fighter', 'ground', 'snow'];['fish', 'fighter', 'plate', 'snow', 'washington', 'bucket', 'knot', 'spider', 'star', 'death', 'grass', 'ground', 'horn', 'train']
41;5;Gandook;['grass', 'ground', 'washington'];['fish', 'fighter', 'plate', 'snow', 'washington', 'bucket', 'knot', 'spider', 'star', 'death', 'grass', 'ground', 'horn', 'train']
41;5;itsme;['fighter', 'ground', 'train'];['fish', 'fighter', 'plate', 'snow', 'washington', 'bucket', 'knot', 'spider', 'star', 'death', 'grass', 'ground', 'horn', 'train']
42;5;711;['button', 'switch'];['fly', 'trunk', 'switch', 'bill', 'pyramid', 'gas', 'novel', 'board', 'line', 'school', 'bottle', 'cook', 'england', 'code', 'wave', 'knife', 'ring', 'green', 'oil', 'doctor', 'dice', 'honey', 'concert', 'button']
42;5;aaa;['button', 'switch'];['fly', 'trunk', 'switch', 'bill', 'pyramid', 'gas', 'novel', 'board', 'line', 'school', 'bottle', 'cook', 'england', 'code', 'wave', 'knife', 'ring', 'green', 'oil', 'doctor', 'dice', 'honey', 'concert', 'button']
42;5;b;['button', 'switch'];['fly', 'trunk', 'switch', 'bill', 'pyramid', 'gas', 'novel', 'board', 'line', 'school', 'bottle', 'cook', 'england', 'code', 'wave', 'knife', 'ring', 'green', 'oil', 'doctor', 'dice', 'honey', 'concert', 'button']
42;5;Gandook;['button', 'switch'];['fly', 'trunk', 'switch', 'bill', 'pyramid', 'gas', 'novel', 'board', 'line', 'school', 'bottle', 'cook', 'england', 'code', 'wave', 'knife', 'ring', 'green', 'oil', 'doctor', 'dice', 'honey', 'concert', 'button']
42;5;itsme;['button', 'code'];['fly', 'trunk', 'switch', 'bill', 'pyramid', 'gas', 'novel', 'board', 'line', 'school', 'bottle', 'cook', 'england', 'code', 'wave', 'knife', 'ring', 'green', 'oil', 'doctor', 'dice', 'honey', 'concert', 'button']
43;5;711;['spring'];['well', 'turkey', 'center', 'round', 'copper', 'track', 'triangle', 'theater', 'berlin', 'ball', 'force', 'post', 'spring', 'germany', 'moscow', 'bar', 'pyramid', 'vacuum', 'rubber']
43;5;aaa;['spring'];['well', 'turkey', 'center', 'round', 'copper', 'track', 'triangle', 'theater', 'berlin', 'ball', 'force', 'post', 'spring', 'germany', 'moscow', 'bar', 'pyramid', 'vacuum', 'rubber']
43;5;b;['spring'];['well', 'turkey', 'center', 'round', 'copper', 'track', 'triangle', 'theater', 'berlin', 'ball', 'force', 'post', 'spring', 'germany', 'moscow', 'bar', 'pyramid', 'vacuum', 'rubber']
43;5;Gandook;['ball', 'spring'];['well', 'turkey', 'center', 'round', 'copper', 'track', 'triangle', 'theater', 'berlin', 'ball', 'force', 'post', 'spring', 'germany', 'moscow', 'bar', 'pyramid', 'vacuum', 'rubber']
43;5;itsme;['spring'];['well', 'turkey', 'center', 'round', 'copper', 'track', 'triangle', 'theater', 'berlin', 'ball', 'force', 'post', 'spring', 'germany', 'moscow', 'bar', 'pyramid', 'vacuum', 'rubber']
44;5;711;['apple', 'glass'];['gas', 'apple', 'fair', 'row', 'lab', 'duck', 'degree', 'cast', 'card', 'note', 'glass', 'bell', 'air', 'draft']
44;5;aaa;['apple', 'glass'];['gas', 'apple', 'fair', 'row', 'lab', 'duck', 'degree', 'cast', 'card', 'note', 'glass', 'bell', 'air', 'draft']
44;5;b;['apple', 'glass'];['gas', 'apple', 'fair', 'row', 'lab', 'duck', 'degree', 'cast', 'card', 'note', 'glass', 'bell', 'air', 'draft']
44;5;Gandook;['apple', 'glass'];['gas', 'apple', 'fair', 'row', 'lab', 'duck', 'degree', 'cast', 'card', 'note', 'glass', 'bell', 'air', 'draft']
44;5;itsme;['apple', 'lab'];['gas', 'apple', 'fair', 'row', 'lab', 'duck', 'degree', 'cast', 'card', 'note', 'glass', 'bell', 'air', 'draft']
45;5;711;['organ', 'wave'];['bolt', 'theater', 'organ', 'australia', 'compound', 'wave', 'duck', 'london', 'capital']
45;5;aaa;['duck', 'wave'];['bolt', 'theater', 'organ', 'australia', 'compound', 'wave', 'duck', 'london', 'capital']
45;5;b;['duck', 'wave'];['bolt', 'theater', 'organ', 'australia', 'compound', 'wave', 'duck', 'london', 'capital']
45;5;Gandook;['duck', 'wave'];['bolt', 'theater', 'organ', 'australia', 'compound', 'wave', 'duck', 'london', 'capital']
45;5;itsme;['australia', 'wave'];['bolt', 'theater', 'organ', 'australia', 'compound', 'wave', 'duck', 'london', 'capital']
51;6;anything;['bugle', 'pitch'];['star', 'mercury', 'comic', 'play', 'pitch', 'seal', 'chip', 'bug', 'card', 'bugle']
51;6;Christopher;['bugle', 'pitch'];['star', 'mercury', 'comic', 'play', 'pitch', 'seal', 'chip', 'bug', 'card', 'bugle']
51;6;IamnotfromProlific;['bugle', 'pitch'];['star', 'mercury', 'comic', 'play', 'pitch', 'seal', 'chip', 'bug', 'card', 'bugle']
52;6;anything;['fall', 'fly', 'parachute'];['button', 'nail', 'time', 'lead', 'revolution', 'chair', 'wake', 'ambulance', 'cap', 'drill', 'fighter', 'fall', 'slip', 'fly', 'fork', 'cat', 'tag', 'parachute', 'club', 'water', 'alien', 'horn', 'king', 'hospital', 'theater']
52;6;Christopher;['fall', 'fly', 'parachute'];['button', 'nail', 'time', 'lead', 'revolution', 'chair', 'wake', 'ambulance', 'cap', 'drill', 'fighter', 'fall', 'slip', 'fly', 'fork', 'cat', 'tag', 'parachute', 'club', 'water', 'alien', 'horn', 'king', 'hospital', 'theater']
52;6;IamnotfromProlific;['fall', 'fly', 'parachute'];['button', 'nail', 'time', 'lead', 'revolution', 'chair', 'wake', 'ambulance', 'cap', 'drill', 'fighter', 'fall', 'slip', 'fly', 'fork', 'cat', 'tag', 'parachute', 'club', 'water', 'alien', 'horn', 'king', 'hospital', 'theater']
53;6;anything;['code', 'pass'];['bay', 'code', 'theater', 'pass', 'phoenix', 'nail', 'train', 'head', 'chip', 'pool']
53;6;Christopher;['code', 'pass'];['bay', 'code', 'theater', 'pass', 'phoenix', 'nail', 'train', 'head', 'chip', 'pool']
53;6;IamnotfromProlific;['pass', 'theater'];['bay', 'code', 'theater', 'pass', 'phoenix', 'nail', 'train', 'head', 'chip', 'pool']
54;6;anything;['glass', 'spring', 'table'];['glass', 'pupil', 'bond', 'lace', 'foot', 'nail', 'thumb', 'web', 'spring', 'part', 'marble', 'hook', 'king', 'row', 'table']
54;6;Christopher;['glass', 'spring', 'table'];['glass', 'pupil', 'bond', 'lace', 'foot', 'nail', 'thumb', 'web', 'spring', 'part', 'marble', 'hook', 'king', 'row', 'table']
54;6;IamnotfromProlific;['glass', 'spring', 'table'];['glass', 'pupil', 'bond', 'lace', 'foot', 'nail', 'thumb', 'web', 'spring', 'part', 'marble', 'hook', 'king', 'row', 'table']
55;6;anything;['africa', 'copper'];['concert', 'buck', 'apple', 'round', 'copper', 'lab', 'staff', 'africa', 'web', 'bridge', 'band']
55;6;Christopher;['bridge', 'copper'];['concert', 'buck', 'apple', 'round', 'copper', 'lab', 'staff', 'africa', 'web', 'bridge', 'band']
55;6;IamnotfromProlific;['africa', 'copper'];['concert', 'buck', 'apple', 'round', 'copper', 'lab', 'staff', 'africa', 'web', 'bridge', 'band']
61;7;https://www.nmke.de;['knight', 'queen', 'state'];['track', 'greece', 'head', 'link', 'queen', 'plastic', 'spike', 'bed', 'embassy', 'turkey', 'fish', 'fork', 'sub', 'knight', 'microscope', 'tooth', 'file', 'death', 'staff', 'ham', 'state', 'hook', 'lead', 'whip', 'france']
62;7;https://www.nmke.de;['battery', 'mass'];['strike', 'pound', 'lace', 'square', 'model', 'cat', 'fair', 'olive', 'honey', 'drop', 'life', 'field', 'germany', 'film', 'moon', 'wave', 'apple', 'orange', 'mass', 'bucket', 'battery', 'mercury', 'string', 'ham', 'plot']
63;7;https://www.nmke.de;['england', 'stadium'];['canada', 'ivory', 'piano', 'shop', 'state', 'straw', 'vet', 'australia', 'mine', 'nurse', 'yard', 'fire', 'bridge', 'england', 'novel', 'stadium', 'bottle', 'switch', 'ambulance', 'bugle', 'ship', 'thief']
64;7;https://www.nmke.de;['mine', 'tube'];['hand', 'luck', 'mine', 'germany', 'hollywood', 'hood', 'well', 'tube', 'grace', 'pie', 'life', 'witch', 'knife', 'round', 'china', 'ruler', 'flute', 'square', 'undertaker', 'track', 'embassy']
65;7;https://www.nmke.de;['arm', 'force'];['trunk', 'arm', 'wall', 'cap', 'suit', 'sub', 'trip', 'bar', 'force', 'church', 'lab', 'mouse', 'belt']
71;8;7777;['crown', 'queen'];['state', 'horn', 'witch', 'queen', 'boot', 'comic', 'scientist', 'chip', 'ball', 'crown', 'bugle', 'pin', 'key', 'hotel', 'sink', 'fish', 'gas', 'spider', 'buffalo', 'fighter', 'car', 'dice', 'capital']
71;8;c4rr0ts;['crown', 'queen'];['state', 'horn', 'witch', 'queen', 'boot', 'comic', 'scientist', 'chip', 'ball', 'crown', 'bugle', 'pin', 'key', 'hotel', 'sink', 'fish', 'gas', 'spider', 'buffalo', 'fighter', 'car', 'dice', 'capital']
71;8;Ho;['crown', 'queen'];['state', 'horn', 'witch', 'queen', 'boot', 'comic', 'scientist', 'chip', 'ball', 'crown', 'bugle', 'pin', 'key', 'hotel', 'sink', 'fish', 'gas', 'spider', 'buffalo', 'fighter', 'car', 'dice', 'capital']
72;8;7777;['degree', 'dress', 'hand'];['parachute', 'change', 'ivory', 'mint', 'hand', 'ray', 'soldier', 'fish', 'crown', 'vet', 'cat', 'knot', 'forest', 'pyramid', 'dress', 'wind', 'bank', 'spot', 'jet', 'mammoth', 'straw', 'diamond', 'cast', 'field', 'degree']
72;8;c4rr0ts;['hand', 'knot', 'straw'];['parachute', 'change', 'ivory', 'mint', 'hand', 'ray', 'soldier', 'fish', 'crown', 'vet', 'cat', 'knot', 'forest', 'pyramid', 'dress', 'wind', 'bank', 'spot', 'jet', 'mammoth', 'straw', 'diamond', 'cast', 'field', 'degree']
72;8;Ho;['hand', 'knot'];['parachute', 'change', 'ivory', 'mint', 'hand', 'ray', 'soldier', 'fish', 'crown', 'vet', 'cat', 'knot', 'forest', 'pyramid', 'dress', 'wind', 'bank', 'spot', 'jet', 'mammoth', 'straw', 'diamond', 'cast', 'field', 'degree']
73;8;7777;['bank', 'log'];['dragon', 'state', 'part', 'america', 'log', 'bolt', 'bank', 'orange', 'king']
73;8;c4rr0ts;['bolt', 'log'];['dragon', 'state', 'part', 'america', 'log', 'bolt', 'bank', 'orange', 'king']
73;8;Ho;['bank', 'bolt'];['dragon', 'state', 'part', 'america', 'log', 'bolt', 'bank', 'orange', 'king']
74;8;7777;['force', 'hole', 'shadow'];['shadow', 'angel', 'vacuum', 'crane', 'fighter', 'mine', 'fan', 'fence', 'bug', 'square', 'hole', 'embassy', 'cross', 'change', 'line', 'table', 'force', 'soldier', 'straw', 'spell', 'time', 'hawk']
74;8;c4rr0ts;['force', 'hole', 'shadow'];['shadow', 'angel', 'vacuum', 'crane', 'fighter', 'mine', 'fan', 'fence', 'bug', 'square', 'hole', 'embassy', 'cross', 'change', 'line', 'table', 'force', 'soldier', 'straw', 'spell', 'time', 'hawk']
74;8;Ho;['force', 'hole', 'shadow'];['shadow', 'angel', 'vacuum', 'crane', 'fighter', 'mine', 'fan', 'fence', 'bug', 'square', 'hole', 'embassy', 'cross', 'change', 'line', 'table', 'force', 'soldier', 'straw', 'spell', 'time', 'hawk']
75;8;7777;['center', 'lawyer'];['face', 'tube', 'hollywood', 'green', 'lawyer', 'bay', 'mammoth', 'bomb', 'center']
75;8;c4rr0ts;['center', 'lawyer'];['face', 'tube', 'hollywood', 'green', 'lawyer', 'bay', 'mammoth', 'bomb', 'center']
75;8;Ho;['center', 'lawyer'];['face', 'tube', 'hollywood', 'green', 'lawyer', 'bay', 'mammoth', 'bomb', 'center']
